Basin,FRI_true,FRI_pred,FRI_err,FRI_err_pct,DRI_true,DRI_pred,DRI_err,DRI_err_pct
CANCOSA,-1.639858961105347,0.12841973,1.7682786881923678,1.0783121039339643,1.565094232559204,0.23088521,-1.3342090249061584,-0.8524778538392797
CANDELARIA,-0.2449241876602172,0.08028259,0.32520677894353855,1.3277908966083647,0.5472943186759949,0.24274737,-0.30454695224761963,-0.5564581714025494
CANETE,0.1250803768634796,0.13493821,0.009857833385467557,0.07881135971365999,0.2531195282936096,0.23574136,-0.01737816631793976,-0.06865569709060415
CANIAPISCAU,-0.2871274352073669,0.12339195,0.4105193838477134,1.4297512646344468,0.5510509014129639,0.23457369,-0.3164772093296051,-0.5743147034210737
CAPE FEAR,-1.7125229835510254,0.1351936,1.847716584801674,1.078944739132816,1.6214014291763306,0.23977332,-1.3816281110048294,-0.8521191816066872
CAPIM,-1.484125733375549,0.10354761,1.5876733437180517,1.0697708272181325,1.4571080207824707,0.25865936,-1.198448657989502,-0.8224838642107455
CATATUMBO,-0.0212923642247915,0.12508845,0.14638081751763818,6.875126270546511,0.3510399758815765,0.23506276,-0.11597721278667444,-0.3303808408560239
CAUVERY,-0.0839119330048561,0.12651041,0.2104223445057869,2.5076868647570554,0.3942056894302368,0.23041704,-0.16378864645957947,-0.41548926198160147
CAVALLY,-1.304007887840271,0.1261422,1.4301500916481018,1.096735074779208,1.302471160888672,0.2278349,-1.0746362656354906,-0.8250742686909103
CESTOS (also NUON),-5.869289875030518,0.123438515,5.992728389799595,1.0210314260206583,4.756136417388916,0.2195575,-4.536578923463821,-0.9538368060766355
CHAD,-1.85856568813324,0.12680832,1.9853740036487582,1.0682297023747322,1.7545374631881714,0.24415858,-1.5103788822889328,-0.8608411351350052
CHANGUINOLA,0.1141034364700317,0.13510649,0.02100305259227757,0.18406867639886898,0.2353827506303787,0.23782165,0.0024389028549194613,0.010361390063621053
CHAO PHRAYA,-0.0216435566544532,0.12240646,0.1440500169992446,6.655868772768336,0.3477083444595337,0.23374072,-0.11396762728691101,-0.327766938400974
CHELIF,0.1149575188755989,0.13225287,0.017295353114604964,0.150448642551849,0.268798828125,0.25318637,-0.01561245322227478,-0.05808208037623641
CHERGUI,-0.0006311333272606,0.1311491,0.1317802316043526,209.130712348203,0.3297690451145172,0.24533948,-0.08442956209182739,-0.25602556491299283
CHEW BAHIR (also LAKE STEFANIE),-0.3952204883098602,0.13062674,0.5258472263813019,1.3305194757223784,0.6223944425582886,0.23454793,-0.38784651458263397,-0.6231512766038793
CHICO,0.0914889499545097,0.13192265,0.040433697402477306,0.44194687419308465,0.2684584856033325,0.24016969,-0.028288796544075012,-0.10537454648137734
"CHILOANGO (also SHILOANGO, also LOUANGO)",-19.68216896057129,0.13109325,19.813262209296227,1.0066605593950604,15.264122009277344,0.2354009,-15.028721109032631,-0.9845780920330871
CHIRA,0.0677761733531951,0.12920436,0.06142818927764902,0.9063256290954959,0.2901739478111267,0.23349956,-0.05667439103126526,-0.19531110958673908
CHOLUTECA,0.0305690672248601,0.13390408,0.1033350173383952,3.380267912998287,0.3285592794418335,0.25256795,-0.07599133253097534,-0.2312858165937506
CHUBUT,-0.1086705401539802,0.12522571,0.2338962480425834,2.152362545301675,0.4045057892799377,0.24675137,-0.1577544212341308,-0.3899920234094201
CHURCHILL,-0.6346779465675354,0.12992522,0.7646031677722931,1.2047123688790426,0.8083682656288147,0.23945248,-0.5689157843589783,-0.7037820567267977
CHUY (also SHU),0.1073215007781982,0.12327913,0.015957631170749706,0.14868858864674708,0.2473000288009643,0.23879984,-0.008500188589096014,-0.03437182865881741
CISNES,-0.3134274184703827,0.11053333,0.42396074533462524,1.3526643586832405,0.5614893436431885,0.24099535,-0.32049399614334106,-0.5707916436529247
CLUTHA,-0.3257008194923401,0.13400994,0.4597107619047165,1.4114553782106964,0.5726034045219421,0.23557177,-0.33703163266181946,-0.5885942022105148
COCO,0.0125296898186206,0.11573991,0.10321022197604188,8.236595388601156,0.3326755464076996,0.2367048,-0.0959707498550415,-0.2884806605435541
COIG,0.1255091875791549,0.12666437,0.0011551827192307074,0.0092038960463044,0.2368005961179733,0.23925737,0.0024567693471908847,0.010374800624092649
COLORADO (also COLORADO RIVER),-0.4215092658996582,0.13653715,0.5580464154481888,1.323927572943573,0.6590677499771118,0.23990928,-0.419158473610878,-0.6359859629597588
COLORADO,-0.1520498394966125,0.12549523,0.2775450646877288,1.825367859475917,0.4550988376140594,0.23645987,-0.21863897144794459,-0.48041979666307444
COLUMBIA,-0.9937511682510376,0.13064076,1.1243919283151627,1.1314633840958734,1.0699985027313232,0.24389398,-0.8261045217514038,-0.7720606595074639
COLVILLE,-0.9320663213729858,0.12684922,1.0589155405759811,1.1360958468191238,1.0439121723175049,0.23414075,-0.8097714185714722,-0.7757076355055144
COMOE (also KOMOE),-3.576331615447998,0.1282651,3.7045967131853104,1.0358652796761199,3.035696029663086,0.23846753,-2.7972285002470016,-0.9214452143656278
CONCEPCION,0.0441051311790943,0.12864898,0.08454385027289392,1.9168276158614097,0.3145257532596588,0.23586914,-0.07865661382675171,-0.2500792476683738
CONGO,-12.469170570373535,0.12406269,12.59323325753212,1.0099496350946542,9.77677059173584,0.23602463,-9.540745958685875,-0.9758585305143599
CONNECTICUT,-0.0322064831852912,0.13092527,0.1631317511200904,5.065340898055381,0.3666180372238159,0.24030608,-0.12631195783615112,-0.34453191190679877
COPIAPO,0.0740395039319992,0.14393932,0.06989981234073639,0.944075318624712,0.3050592541694641,0.23893762,-0.06612163782119751,-0.21674943529177768
COPPENAME RIVIER,0.0693850964307785,0.1321988,0.06281369924545288,0.9052778939382701,0.29055917263031,0.23898332,-0.05157585442066187,-0.17750490011679496
COPPER,0.1219023838639259,0.11954811,-0.002354271709918948,-0.01931260343475693,0.2354751229286193,0.23335947,-0.002115651965141213,-0.008984571084442977
COPPERMINE,-0.3005937933921814,0.121043876,0.4216376692056656,1.4026872183045245,0.5540942549705505,0.24579114,-0.3083031177520752,-0.5564081536277748
CORUBAL (also KOLIBA),-3.856647729873657,0.12623855,3.982886284589767,1.0327329837442087,3.2510664463043213,0.23819505,-3.0128713995218277,-0.9267329728722592
COSAPILLA,0.0751093849539756,0.12955622,0.05444683879613885,0.7248909565501698,0.273423284292221,0.23421848,-0.03920480608940119,-0.1433845065769697
COURANTYNE,-0.0659241154789924,0.13552788,0.2014519944787025,3.055862773095104,0.386331558227539,0.238897,-0.14743456244468683,-0.3816260351472941
CROSS,-1.76449716091156,0.12233816,1.8868353217840195,1.069333764268015,1.654062032699585,0.23713468,-1.4169273525476456,-0.8566344356509125
CUANZA,-18.256053924560547,0.12685095,18.38290487229824,1.0069484870723089,14.161944389343262,0.24261011,-13.919334277510643,-0.9828688004957864
CUVELAI,-16.138696670532227,0.09543583,16.23413249850273,1.0059135403454422,12.5770845413208,0.2426019,-12.334482640028,-0.9807107218523916
CUYUNI,-1.3671804666519165,0.12861529,1.4957957565784454,1.0940741819663933,1.3601866960525513,0.23996064,-1.1202260553836823,-0.8235819649264068
DALING HE,-0.2549928426742553,0.12883414,0.3838269859552383,1.505252018769738,0.5262921452522278,0.24469323,-0.28159891068935394,-0.5350609507832307
DALY,0.1231899783015251,0.14092211,0.017732135951519026,0.14394021539562288,0.2571550011634826,0.23721527,-0.01993973553180689,-0.07753945247861643
DAMODAR,-6.136614799499512,0.13782015,6.274434953927994,1.0224588280982783,4.972612380981445,0.23569062,-4.7369217574596405,-0.9526020614385093
DANUBE,-0.3015457093715668,0.1255732,0.4271189123392105,1.4164364323597194,0.5581334233283997,0.24359289,-0.3145405352115631,-0.5635569534231921
DAOURA,0.0426063723862171,0.12760891,0.08500253781676294,1.9950194779967254,0.3069713413715362,0.23266076,-0.07431058585643763,-0.24207583499028565
DASHT KAUR,-0.1062458455562591,0.12783462,0.23408046364784235,2.2032171294737433,0.4353158175945282,0.22882265,-0.20649316906929016,-0.4743514624827252
"DAUGAVA (also ZAPADNAYA DVINA, also ZAKHODNAYA DZVINA)",-3.0995190143585205,0.12266026,3.2221792712807655,1.0395743003763864,2.66286563873291,0.23663215,-2.426233485341072,-0.9111359352549337
DE CONTAS,0.1159200817346572,0.13202417,0.01610408723354348,0.13892285158626846,0.2570423781871795,0.23402883,-0.023013547062873785,-0.08953176395820349
DE GREY RIVER,-13.536033630371094,0.12706438,13.663098007440567,1.0093871949439877,10.576589584350586,0.24116676,-10.335422828793526,-0.9771979681321977
DEAD SEA,-0.3735573589801788,0.1350045,0.5085618644952774,1.361405989403227,0.6263229846954346,0.23917475,-0.3871482312679291,-0.6181277433534489
DELAWARE,-2.2226483821868896,0.12934783,2.351996213197708,1.0581958398113294,2.014251470565796,0.23873281,-1.7755186557769775,-0.8814777103280608
DESEADO,0.1121263206005096,0.11689944,0.004773117601871532,0.042568729693250505,0.2447191923856735,0.22760333,-0.01711586117744443,-0.06994053498646413
DIGUL (also UWIMBU),0.0609950236976146,0.1307701,0.06977507844567306,1.1439283123040984,0.2934967279434204,0.24344335,-0.050053372979164124,-0.17054092149160782
DJERID,-1.0740033388137815,0.13613781,1.2101411521434782,1.1267583955916332,1.140427827835083,0.23874544,-0.9016823917627335,-0.790652051013503
DNIEPER,-2.591510057449341,0.12949565,2.7210057079792023,1.049969592102185,2.2817163467407227,0.24461652,-2.0370998233556747,-0.8927923637279317
DNIESTR,-2.565277099609375,0.13300498,2.698282077908516,1.051848601528465,2.263288974761963,0.24573061,-2.017558366060257,-0.8914272534929819
DOCE,0.1138970032334327,0.13282998,0.018932975828647683,0.1662274604572721,0.2715950012207031,0.23810413,-0.0334908664226532,-0.12331133842960378
DON,-0.8823146820068359,0.13211414,1.014428824186325,1.149737156834054,0.9964708089828492,0.24424721,-0.7522235959768296,-0.7548869814437235
DONG NAI,0.1228232085704803,0.13582681,0.013003602623939556,0.1058716581632007,0.2377300709486007,0.23715127,-0.000578805804252569,-0.002434708269066399
DONG,0.1338827311992645,0.13477255,0.0008898228406906405,0.006646235750378675,0.233585700392723,0.23437285,0.0007871538400650857,0.003369857268164948
DORDOGNE,-0.8809105753898621,0.13102087,1.011931449174881,1.1487347594411526,0.9839418530464172,0.23732314,-0.7466187179088593,-0.7588029280330956
DOURO (also DUERO),-0.0736806169152259,0.12392736,0.19760797917842857,2.681989774808301,0.3973292112350464,0.25390396,-0.14342525601387024,-0.3609724404496012
DRAA,-0.2807042896747589,0.13072069,0.41142497956752777,1.465693473148218,0.5487607717514038,0.24028063,-0.3084801435470581,-0.5621385443131844
DRAMSELVA,-0.8980331420898438,0.1393059,1.0373390465974808,1.1551246308216216,0.9941840767860411,0.23937201,-0.7548120617866515,-0.759226907958401
DRYSDALE,-0.7002437114715576,0.116633974,0.8168776854872704,1.1665636387283558,0.8485244512557983,0.22700998,-0.6215144693851471,-0.7324641452596617
DURACK,-1.9158557653427124,0.1246513,2.040507063269615,1.065063542488621,1.7713805437088013,0.22125438,-1.550126165151596,-0.8750944541885904
EASTMAIN,-0.0579631030559539,0.1295064,0.1874694973230361,3.2343460198823673,0.3862293362617492,0.2417787,-0.14445063471794123,-0.3740012659700731
EBRO,-0.3319835066795349,0.123224944,0.4552084505558014,1.37118203940552,0.5935291647911072,0.24092296,-0.3526062071323395,-0.5940830442146764
EEL,0.136616975069046,0.12682429,-0.009792685508728,-0.07167933431730948,0.2348795384168625,0.2279263,-0.006953239440917969,-0.02960330169448719
ELBE,-0.3541222214698791,0.13426442,0.48838664591312403,1.3791510259846578,0.6060017943382263,0.2375166,-0.3684851974248886,-0.60805857805868
ELLICE,-0.2932199537754059,0.12193838,0.41515833139419556,1.415864581906224,0.5400384068489075,0.24228784,-0.2977505624294281,-0.5513496953246098
ESMERALDAS,-0.5078097581863403,0.11763553,0.6254452913999557,1.231655187739887,0.7182554602622986,0.2387826,-0.4794728606939316,-0.667551059017045
ESSEQUIBO,-0.6638910174369812,0.13079512,0.7946861386299133,1.197014743041151,0.825558066368103,0.23549059,-0.5900674760341644,-0.7147489502235848
FERGUSON,-0.2395478934049606,0.12893452,0.36848241090774536,1.538247504152833,0.5099026560783386,0.2325747,-0.2773279547691345,-0.5438830482253445
FEUILLES,-0.3035480678081512,0.1219665,0.42551457136869425,1.4018075497854234,0.5606225728988647,0.23927498,-0.32134759426116943,-0.5731967219993082
FITZROY,-0.4185143709182739,0.12158417,0.5400985404849052,1.290516810251145,0.6508586406707764,0.23421052,-0.41664811968803406,-0.6401504927523793
FLINDERS,-1.874089002609253,0.12627581,2.000364810228348,1.0673804044651491,1.7464025020599363,0.24131685,-1.5050856471061704,-0.861820103619167
FORTESCUE,-24.59919548034668,0.12569043,24.724885910749435,1.0051095750514585,18.96737670898437,0.23456605,-18.732810661196705,-0.9876331324558081
FRASER,0.0248084757477045,0.13809294,0.11328445933759212,4.5661770724064485,0.3208666145801544,0.23665091,-0.08421570062637329,-0.26246245117808786
FUERTE NUEVO,0.0849330201745033,0.11960866,0.03467564284801486,0.4082656487561893,0.2973673045635223,0.21575324,-0.08161406219005579,-0.2744544759396906
GALANA,-0.3858261108398437,0.121589996,0.5074161067605019,1.3151453663966695,0.6272096633911133,0.23407097,-0.39313869178295135,-0.6268048595624715
GALLEGOS,0.0061520338058471,0.12938757,0.12323553860187537,20.02841890528331,0.3343709111213684,0.24496715,-0.08940376341342926,-0.2673782110273551
GAMBIA,-3.138582468032837,0.1435949,3.282177373766899,1.0457518491065532,2.700647115707397,0.24148431,-2.4591628015041347,-0.9105824587813771
GANGES,-2.959592580795288,0.120606564,3.080199144780636,1.0407514215028746,2.5792152881622314,0.23497996,-2.3442353308200836,-0.9088944349410965
GARONNE (also RIO GARONA),-0.4314304292201996,0.1329485,0.5643789321184158,1.3081604867301702,0.6510841846466064,0.23952827,-0.4115559160709381,-0.6321076347242041
GASCOYNE,-24.34618377685547,0.12057437,24.466758146882057,1.0049525369595604,18.77926254272461,0.22717221,-18.55209033191204,-0.9879029755189426
GEBA (also KAYANGA),-7.736733913421631,0.14241926,7.879153177142143,1.0184083210981012,6.172014236450195,0.22306372,-5.9489505141973495,-0.9638586889845171
GEORGE,0.1153984889388084,0.12677963,0.011381141841411632,0.09862384960341188,0.2438049018383026,0.24126723,-0.002537667751312256,-0.010408557513079779
GILBERT,-0.212143987417221,0.12412639,0.3362703770399093,1.585111915005549,0.497187852859497,0.23740043,-0.25978742539882654,-0.522512570233028
GLOMAA,-2.019963264465332,0.1383208,2.158284068107605,1.0684774196407505,1.841138243675232,0.24117409,-1.5999641567468643,-0.869007687627721
GODAVARI,-1.5353872776031494,0.12712231,1.6625095903873444,1.0827956551641478,1.493185043334961,0.246213,-1.2469720393419266,-0.8351082873483555
GONO,-14.146434783935549,0.11942165,14.265856437385084,1.008441891099448,11.032172203063965,0.2304418,-10.801730409264565,-0.9791117498286377
GOTA,-5.426936149597168,0.11407903,5.541015177965164,1.021021078237219,4.427505970001221,0.2363772,-4.191128775477409,-0.9466114460970015
GOURITZ,-0.6441228985786438,0.12328488,0.7674077749252319,1.191401467049386,0.8213748931884766,0.24160087,-0.579774022102356,-0.7058571196334325
GRANDE DE MATAGALPA,-0.0421843975782394,0.13366842,0.175852820277214,4.168768529160129,0.3740554451942444,0.23126134,-0.14279410243034363,-0.3817447988529962
GREAT FISH (also GROOT-VIS),-0.9625446200370787,0.12820886,1.0907534807920456,1.1331990136197962,1.04518461227417,0.23665877,-0.8085258454084396,-0.7735715416606306
GREAT KEI (also GROOT-KEI),-0.9095290899276732,0.12570706,1.0352361500263214,1.1382123999146025,1.0005050897598269,0.22910881,-0.7713962793350222,-0.7710060810526372
GREAT SALT LAKE,-0.5129815340042114,0.12653996,0.6395214945077896,1.2466778992875769,0.7146500945091248,0.24722488,-0.467425212264061,-0.6540607239748554
GREAT SCARCIES (also KOLENTE),-0.9081015586853028,0.13447852,1.0425800830125809,1.1480888025462401,0.9809250831604004,0.2528353,-0.7280897796154022,-0.7422473437240076
GUADALQUIVIR,0.0983497723937034,0.12614459,0.02779481559991842,0.2826090220080254,0.2633325457572937,0.23722266,-0.026109889149665833,-0.09915139780075913
GUADIANA,-0.079876035451889,0.12766041,0.20753644406795496,2.5982641872248062,0.3998477458953857,0.24156944,-0.1582783013582229,-0.39584543651322096
GUAYAS,0.0831429064273834,0.1315692,0.04842630028724673,0.5824395601323052,0.2904517948627472,0.23187062,-0.05858117341995239,-0.2016891366035393
GUIR,-0.0269714593887329,0.13215527,0.15912672877311707,5.900037759074782,0.3609960973262787,0.23617135,-0.12482474744319916,-0.3457777039419773
GURUPI,-15.683539390563965,0.13562712,15.819166511297226,1.008647801111952,12.2160005569458,0.23034884,-11.985651716589928,-0.9811435976590147
HAI HE,-1.1377284526824951,0.1335206,1.2712490558624268,1.117358162418529,1.1834968328475952,0.23904759,-0.944449245929718,-0.7980151882976362
HAMUN-I-LORA,-7.28741455078125,0.14118597,7.428600519895554,1.0193740849384303,5.835720539093018,0.24510486,-5.590615674853325,-0.957999047316129
HAMUN-I-MASHKEL,-4.018123626708984,0.111845456,4.129969082772732,1.027835500917839,3.3570988178253174,0.23305538,-3.124043434858322,-0.9305780597498092
HAMUN,-5.476893424987793,0.12391877,5.600812196731567,1.022625927648022,4.469887733459473,0.23635694,-4.233530789613724,-0.9471221862690932
HAN-GANG,-0.2783357501029968,0.11889049,0.3972262367606163,1.4271528675942333,0.53347247838974,0.23797056,-0.2955019176006317,-0.5539205407035187
HANJIANG XIXI,0.1057653725147247,0.10018474,-0.005580633878707858,-0.05276378253334657,0.2503919601440429,0.24635442,-0.004037544131278936,-0.016124830861683447
HAR US NUUR,-0.8673009276390076,0.1378595,1.0051604211330414,1.1589536550168085,0.9783743023872375,0.23855071,-0.7398235946893692,-0.7561756647824186
HARI,-0.4509803354740143,0.12686773,0.5778480619192123,1.281318269964297,0.6631377935409546,0.22837019,-0.43476760387420654,-0.6556208264527595
HAYES,-1.926910400390625,0.124935135,2.051845535635948,1.064837576286667,1.7766461372375488,0.24222952,-1.5344166159629822,-0.8636586206694915
HINGOL,-2.277491807937622,0.12073898,2.398230791091919,1.0530144766044667,2.049105405807495,0.23799789,-1.8111075162887573,-0.8838523520085579
HODNA,0.0158163048326969,0.12541105,0.10959474369883539,6.928787480423688,0.3200685977935791,0.23607028,-0.08399832248687744,-0.2624376793857506
HONDO,0.0281717907637357,0.11045445,0.08228265680372722,2.9206427397899923,0.3220763206481933,0.22158752,-0.10048879683017725,-0.31200208890194314
HORNADAY,-0.3651926815509796,0.13707967,0.5022723525762558,1.3753663567666454,0.6040882468223572,0.24467503,-0.3594132214784622,-0.5949670903249067
HORTON,-0.3251670897006988,0.13442068,0.4595877677202224,1.4133939001550035,0.5616381168365479,0.23803405,-0.3236040621995926,-0.5761779272467771
HUAI HE,0.0036779372021555,0.12528963,0.12161169666796931,33.05620345917203,0.3324109315872192,0.23779179,-0.0946191400289535,-0.28464423517278914
HUASCO,0.0043067587539553,0.1432872,0.13898043800145393,32.26281830983334,0.3383184373378753,0.23759599,-0.10072244703769678,-0.2977140415881768
HUDSON,-2.406294345855713,0.13180248,2.5380968302488327,1.0547744873334421,2.167989492416382,0.23738131,-1.930608183145523,-0.8905058347344138
IIJOKI,-3.130462884902954,0.11837127,3.248834155499935,1.0378130368454082,2.7022604942321777,0.22962654,-2.472633957862854,-0.9150239394449979
INCOMATI (also KOMATI),-8.70783805847168,0.12437087,8.832208931446075,1.014282751519035,6.910279750823975,0.23707548,-6.673204272985458,-0.965692207540157
INDIGIRKA,-0.7556286454200745,0.10648841,0.8621170520782471,1.1409284153426813,0.9153257608413696,0.25380608,-0.6615196764469147,-0.7227142314061099
INDUS,-3.852480173110962,0.12793477,3.980414941906929,1.0332086853808107,3.2358758449554443,0.23874457,-2.997131273150444,-0.9262192032502128
IRRAWADDY,-1.04958975315094,0.1338206,1.1834103465080261,1.1274990732849834,1.1247000694274902,0.23752484,-0.8871752321720123,-0.7888098058123246
ISHIKARI,0.0328144803643226,0.14009674,0.1072822585701943,3.269257599740423,0.3234081566333771,0.24245234,-0.08095581829547882,-0.25032011813831206
ITAPECURU,-0.9773960113525392,0.13373397,1.1111299842596054,1.1368279675604247,1.060495376586914,0.2336678,-0.8268275707960129,-0.779660910730372
ITAPICURU,0.1218116655945777,0.14448658,0.02267491072416314,0.1861457559727884,0.2541238665580749,0.2466957,-0.007428169250488226,-0.02923039115021306
JACUI,-5.216458797454834,0.12565626,5.342115059494972,1.024088618545222,4.267961025238037,0.23425053,-4.033710494637489,-0.94511396089859
JAGUARIBE,-0.3974186480045318,0.13325006,0.530668705701828,1.3352922507753775,0.6254763603210449,0.24077995,-0.3846964091062546,-0.6150444980275508
JAMES,-6.353516101837158,0.138817,6.492333099246025,1.0218490072320323,5.129604816436768,0.23805201,-4.891552805900574,-0.9535923384651893
